id,price
2572,3652.426702966699
2573,2017.9702496529894
2574,4160.246876082623
2575,3820.630446787304
2576,4368.3666110049735
2577,14564.587221699583
2578,1853.5232939838388
2579,12582.256511974838
2580,1957.4989638007846
2581,6363.925482349564
2582,15200.429765654537
2583,5976.976116534992
2584,6070.0801029027725
2585,6402.922288761307
2586,6605.896710569918
2587,529.6847398320795
2588,3759.6453193864954
2589,818.0208875769661
2590,5614.508508261414
2591,2236.3979052166737
2592,611.9816487034981
2593,2450.754783985357
2594,1156.38080759028
2595,665.0704960832832
2596,2959.2653449530976
2597,1640.3734976142723
2598,4444.099744791926
2599,3184.2929479240865
2600,5582.930500958087
2601,1753.4605805649621
2602,875.2007163701492
2603,950.0286007983138
2604,597.6590820947933
2605,2307.4085884894853
2606,2199.4225282456196
2607,753.9969636772073
2608,8863.114409605563
2609,9358.72696841495
2610,4464.073952956367
2611,518.3934935261902
2612,2963.7951809533406
2613,1440.1491627471482
2614,922.5414787638238
2615,7037.38151771843
2616,988.4365875004191
2617,3357.5629631166685
2618,2857.7936280136137
2619,3874.3214920372975
2620,1970.358080260095
2621,1130.2728504110355
2622,931.6447951346057
2623,3459.925696211242
2624,568.7117075046152
2625,2021.883228610413
2626,7277.828174954095
2627,6896.1571812951
2628,2520.9815675250084
2629,1794.3052991548643
2630,518.2611130531704
2631,3207.6737429811583
2632,7013.15812421197
2633,8231.569365900783
2634,924.2755149026079
2635,8740.591775869661
2636,3814.8111717849742
2637,4066.560175456932
2638,591.4750715487199
2639,615.9096058653504
2640,10051.95058901817
2641,504.8084646641847
2642,7474.522789684044
2643,985.1618947720939
2644,5210.890859414362
2645,5801.625219734392
2646,2383.1267440602824
2647,3736.3282881873115
2648,489.54171147745654
2649,3776.0421748426597
2650,1176.7876618847058
2651,892.3908074185305
2652,826.5838574740378
2653,619.4578790513709
2654,1000.621242797479
2655,9170.601158037283
2656,9476.175934655366
2657,482.58995915744885
2658,556.8124526807065
2659,3687.865710938901
2660,967.3830080432143
2661,639.6759552822678
2662,722.5997154077775
2663,3236.6927360886175
2664,7370.311945712043
2665,3514.321694561229
2666,425.359623667608
2667,5728.568066507015
2668,8433.321432934577
2669,9056.176857322136
2670,8381.446742569964
2671,915.2280921522521
2672,3885.2854041742166
2673,1882.4293195457603
2674,12627.662070867633
2675,15928.532843659063
2676,12657.508699939626
2677,1023.6079608488506
2678,1010.5533695159866
2679,4063.3088522602598
2680,670.1943606293837
2681,11334.207502272055
2682,3873.533492328244
2683,8392.2874789932
2684,1745.0222135881152
2685,773.3527555889314
2686,3165.2109351489134
2687,421.55330856411064
2688,2866.9284434761653
2689,8695.692553448518
2690,1019.315434245156
2691,9077.683383066895
2692,2439.448248388606
2693,2825.580268504372
2694,1624.2521324754498
2695,1998.5284432936394
2696,8311.060033655061
2697,936.6941942945994
2698,3041.3363502906122
2699,3583.0694976135233
2700,852.2120203990002
2701,2266.2902367637294
2702,461.3258163565398
2703,807.8895147319852
2704,955.5001911059185
2705,493.38132148578217
2706,4228.689948089201
2707,3677.010686362397
2708,669.7054255038117
2709,714.3092865675035
2710,827.6474537444743
2711,2929.8090346819536
2712,4632.042144842217
2713,3297.2001169693067
2714,763.2090406378732
2715,1720.7149876231085
2716,1228.808193857547
2717,1300.1144090946157
2718,778.9136370238418
2719,3357.387734644158
2720,1062.79031579523
2721,812.1557480968187
2722,1609.016921394989
2723,847.3198121023188
2724,579.6833099873664
2725,832.327760949033
2726,3487.173909199202
2727,12039.36218592601
2728,1882.5754201928492
2729,12269.549372176312
2730,889.2626460078135
2731,9492.743730527809
2732,834.0269449773302
2733,2578.2472771234507
2734,722.7761307341486
2735,3757.5334307125513
2736,797.9741200879829
2737,1610.1407042986834
2738,11172.238533775504
2739,4254.692971962231
2740,813.3992923442629
2741,2606.213717797218
2742,8897.417052750983
2743,10143.985059674256
2744,1531.1577295291202
2745,1135.832303147696
2746,1031.5896737113574
2747,1793.1158107053557
2748,1109.8842864179771
2749,656.7368138617895
2750,414.40725684443726
2751,757.8136684797332
2752,1613.369669422913
2753,3538.020847778581
2754,3207.835512705118
2755,5661.267818251827
2756,5103.5359965356365
2757,1156.1531171182714
2758,3004.5313101489155
2759,918.8495786589465
2760,2811.919998240545
2761,2647.8875690316695
2762,15112.060435043102
2763,3209.6230788074004
2764,745.2520697038207
2765,11867.48646649879
2766,11529.064227573217
2767,730.4056090946802
2768,4981.922524873708
2769,538.3361674628254
2770,829.8760369628551
2771,3617.7077262991934
2772,4465.241904432697
2773,12327.38809386894
2774,13035.392469577324
2775,9340.102365736657
2776,4855.388440017843
2777,1447.6328632405282
2778,4281.965005113732
2779,7384.697637704376
2780,766.5745918013059
2781,6485.661003900239
2782,1025.4650088016326
2783,7309.982588350718
2784,3365.7893868508663
2785,10369.992951349695
2786,936.8820794212488
2787,864.270194367752
2788,3356.1654018674285
2789,12274.724961682867
2790,1131.0045768322193
2791,2216.1755435799187
2792,13428.593767266326
2793,563.2501277610623
2794,7135.255371985792
2795,2882.075286504226
2796,3848.5289258348566
2797,3963.4854947496906
2798,640.4001679688306
2799,567.5278768094367
2800,2374.444771328302
2801,3945.020592611927
2802,2021.7395787569972
2803,1264.3815288686405
2804,870.9025190813666
2805,3716.008312376448
2806,700.6780522005154
2807,9948.564054920407
2808,3146.2753988526515
2809,2337.158701429873
2810,2279.595988171405
2811,4607.943260524295
2812,7955.849134509728
2813,495.73391095440826
2814,1089.1139895909748
2815,770.489447533166
2816,2194.199710095439
2817,1276.0364818408411
2818,9821.356077570308
2819,10964.631175946724
2820,4764.794882071589
2821,3745.275544428758
2822,929.6715369807112
2823,1354.0632720630115
2824,2178.193695806977
2825,558.9926295401765
2826,629.9006428375856
2827,538.2630582364051
2828,9158.915598608628
2829,10061.90469707399
2830,8570.867763059869
2831,9535.438230216516
2832,7865.014575821311
2833,504.6887887384484
2834,1101.1482039485918
2835,3746.1414669562205
2836,652.5551231241304
2837,2072.2053758647185
2838,1793.6486299877597
2839,14122.47220073101
2840,8647.484348945596
2841,1965.2769324507678
2842,3777.0677211236607
2843,3522.131016113488
2844,15752.497137124094
2845,8437.920918212181
2846,7637.718480061461
2847,4369.178778933582
2848,873.2565925051706
2849,3235.0732144446424
2850,1803.1564036097589
2851,493.4273867495369
2852,3681.2228134468855
2853,14814.501870981314
2854,16168.316711218886
2855,796.9171157736587
2856,1067.3558945807754
2857,3097.7942871131886
2858,9475.099551692643
2859,4019.5940165757916
2860,7523.174104516675
2861,7345.043678003905
2862,750.8404433316136
2863,5379.888217956519
2864,1884.1408218339272
2865,4953.747219182966
2866,11704.54471766913
2867,8654.869801733108
2868,8467.863591518764
2869,1064.9428391251365
2870,1890.9766395008687
2871,5973.284877765118
2872,4704.5881747891035
2873,3071.574979410597
2874,9359.830128339448
2875,2323.7774440135418
2876,3693.834291013918
2877,750.6748371899876
2878,2292.6733919122985
2879,3094.334929892596
2880,11877.963920061557
2881,2634.64993026686
2882,1433.0946975744268
2883,3564.658172358265
2884,12597.926939719273
2885,724.5062594187427
2886,3699.3255514729503
2887,406.5646857926471
2888,5346.624497644412
2889,2422.217414990219
2890,1591.2887440909485
2891,14800.6355679888
2892,12016.988778025825
2893,5723.401685136791
2894,4189.712410448631
2895,596.0700363987255
2896,697.0402718099383
2897,16530.388931695554
2898,3824.574575310557
2899,3106.0673413401555
2900,902.1407415900583
2901,522.3780163738458
2902,16171.38870781811
2903,9313.623978993637
2904,598.0495408852805
2905,8736.285076024418
2906,1423.0877618686297
2907,3907.1665874981386
2908,1343.5480362826702
2909,1318.9593088156278
2910,3331.5386115051406
2911,827.0789198107894
2912,15862.316443963153
2913,3670.97672888287
2914,3641.2427192523337
2915,4104.886259361411
2916,656.5331136778834
2917,3549.9270103698136
2918,1052.6821346322236
2919,2860.3761471639236
2920,1007.546762142303
2921,2022.8819125831408
2922,8943.697464142524
2923,1294.8324888209222
2924,9993.39904335136
2925,1686.5876921567765
2926,1133.1642031769356
2927,8927.187717356603
2928,1811.830895065046
2929,983.5520871023808
2930,665.1353391764504
2931,3217.9133119479484
2932,3951.2119800222704
2933,7663.059100634879
2934,796.6159631328035
2935,1212.7715093380225
2936,14282.847224477397
2937,3714.127153702209
2938,607.7425412378291
2939,442.7845927202292
2940,4942.566839355621
2941,2112.927251100467
2942,1123.4280124736813
2943,886.0829858439645
2944,4462.930284407905
2945,4659.146209396285
2946,816.0151655464308
2947,3708.365746554045
2948,959.103828699703
2949,8969.531072443948
2950,1783.8507584121828
2951,816.4063984844299
2952,592.8816060393017
2953,1408.807961222931
2954,4125.82344287338
2955,1486.660339386065
2956,6025.784433540249
2957,1102.1277282018027
2958,2241.8398321337536
2959,521.6784756740777
2960,3469.653772899299
2961,642.0149940456012
2962,9647.166515714442
2963,1139.1549905102547
2964,3615.225360428398
2965,896.5694366860704
2966,1264.9505069715801
2967,720.4864955654268
2968,2443.3718104437417
2969,4544.724880571653
2970,779.9383653276502
2971,1010.3430317075955
2972,950.2766478072974
2973,8000.36193272303
2974,10538.67699540507
2975,1543.8037140131614
2976,4045.769880104107
2977,6204.521511004075
2978,7670.124657148441
2979,508.2712582801454
2980,4089.940849203413
2981,8237.378676454298
2982,822.4707747068566
2983,1066.8731822358457
2984,906.0682919908703
2985,10342.650948273535
2986,15965.633946986189
2987,7846.261949208411
2988,1209.7841813022646
2989,2493.5990018195457
2990,666.4365559014423
2991,847.4335835580565
2992,5418.277878799767
2993,8974.256414805575
2994,648.4140191473598
2995,704.6537697459888
2996,3718.1206542674527
2997,509.9335722515769
2998,12726.064910671037
2999,4026.9546099517734
3000,4748.122915865319
3001,1192.2085668235457
3002,1988.8781650102558
3003,5667.802983154907
3004,8759.976600755925
3005,3502.232063132578
3006,722.6327145885458
3007,1480.2038006021808
3008,1311.1542783493192
3009,5184.059321480142
3010,2149.156809106498
3011,418.9838232790449
3012,505.869912184805
3013,1393.2207966167666
3014,12929.847459283896
3015,3276.588175433695
3016,1248.9804580520808
3017,4491.480614109934
3018,979.9730261629472
3019,2159.0513008543476
3020,599.8360790051931
3021,3037.979834876604
3022,4473.681196543862
3023,6243.362991285625
3024,2018.3013028143505
3025,725.9364864497047
3026,2805.8422976238
3027,670.5833049729354
3028,9115.892532577205
3029,4415.415639201432
3030,1040.3648957282876
3031,8486.6553992847
3032,3182.328366735498
3033,6807.88627793031
3034,1668.8915074303077
3035,8785.69585396236
3036,3684.5511584692053
3037,1599.760801006917
3038,5058.45768876642
3039,14630.641051025641
3040,693.5664677986979
3041,10456.879416099311
3042,8934.273991494309
3043,825.2125489760352
3044,667.7987295060227
3045,12878.644096955564
3046,11780.02210177053
3047,959.2881055621044
3048,3327.440154754613
3049,1374.2516212358396
3050,408.8423534099834
3051,823.2713394863617
3052,733.5264147614953
3053,15281.029342644053
3054,2828.9427540894862
3055,526.0767174324712
3056,6291.113601960478
3057,10012.121017733569
3058,1943.0477589837624
3059,2179.5294034197273
3060,3146.173789533351
3061,1296.6305177680802
3062,1144.628906191138
3063,15524.123406486522
3064,563.0595061617563
3065,1461.247171031781
3066,14443.303645934437
3067,4470.994154270034
3068,1303.406990555129
3069,3499.492318802085
3070,1965.0367870616071
3071,3037.691370409432
3072,3343.1032867905496
3073,899.8716538723429
3074,419.2967232042373
3075,12498.043380694842
3076,1029.5143927372376
3077,10645.432147920978
3078,2056.6279712631185
3079,7533.731249020428
3080,582.87249651733
3081,16090.97059025253
3082,945.280939915306
3083,8165.96967800057
3084,14713.161700735098
3085,3629.466446558556
3086,488.9527216746892
3087,1438.1963780768472
3088,3526.382703572199
3089,2818.684220552357
3090,10392.878740659047
3091,17961.945909183905
3092,783.7430827467363
3093,689.9874846435381
3094,3255.4765389508357
3095,866.2320313451032
3096,2506.5438654699287
3097,3359.722137161267
3098,1238.4032045996241
3099,3596.664127522193
3100,2096.7896922055124
3101,3677.00606820465
3102,2515.584896647259
3103,1019.7940747910558
3104,1264.835208909824
3105,3645.429995658947
3106,599.4228407740059
3107,14996.719799621842
3108,3911.7865127743253
3109,618.2311096095464
3110,1421.0911357129164
3111,634.1915625768033
3112,11357.493190280176
3113,817.2674491590375
3114,776.5364183958843
3115,917.4693418285005
3116,16507.009490802702
3117,2710.3789606275564
3118,4239.296620603675
3119,1262.9971485501173
3120,4224.086901142849
3121,10236.105161510337
3122,761.2725106568444
3123,9324.033749773154
3124,888.5002061885906
3125,11447.968178582947
3126,2567.41709161182
3127,2400.8706641773574
3128,3656.7916013150334
3129,898.5430854631841
3130,16492.047883490384
3131,1967.6717872164068
3132,1013.2937287135728
3133,13560.45558885856
3134,1136.6590042247633
3135,2807.7949912554386
3136,2265.6955701688594
3137,1117.9875195906832
3138,657.4075608278425
3139,1759.501089438482
3140,674.6898129665514
3141,15305.612786453972
3142,10316.193223375876
3143,936.7759220261416
3144,4060.1106423859665
3145,666.1816958475987
3146,1169.7205086646968
3147,3493.773845926994
3148,904.2062799011744
3149,2025.127904285878
3150,13786.183180227674
3151,3439.5131157147475
3152,4217.894838503711
3153,14678.712325759234
3154,1051.830923806439
3155,3052.2000961604535
3156,4202.428821393182
3157,574.6203957104378
3158,10280.793741394751
3159,4812.04586744873
3160,16140.245559417759
3161,3547.1558323435884
3162,3659.818228436239
3163,3833.011314475266
3164,2735.0937258975414
3165,3349.749429524462
3166,2419.7777265059967
3167,2703.4227108858313
3168,1797.5572905800814
3169,1190.465172310414
3170,6790.2891530788265
3171,591.2108804145032
3172,1182.098941428625
3173,4928.785778211491
3174,2371.805266436959
3175,940.2014905424306
3176,1091.8404612610884
3177,3797.7730699558533
3178,3608.2069770881685
3179,1358.1713250035882
3180,690.6930958232546
3181,895.929470017523
3182,14241.596465343888
3183,4337.259760423169
3184,10894.2114277571
3185,541.1918554151074
3186,3561.246629021157
3187,1634.4971951388993
3188,9567.343088155618
3189,4340.9612205484
3190,1322.9003937675081
3191,3895.622438077922
3192,7955.51917651892
3193,516.4338951328388
3194,875.4461281542561
3195,10061.809636953978
3196,11419.302962887581
3197,919.7078757884326
3198,846.8065911932094
3199,2455.3664011891856
3200,1964.9981361770267
3201,1451.1722363404283
3202,2457.449583165275
3203,3533.8357264680403
3204,1147.2693516748682
3205,5896.684004996301
3206,2233.2789352556533
3207,4633.568380907804
3208,2119.9226207104193
3209,4030.957725818518
3210,577.3353216911073
3211,8677.179684201621
3212,2042.5061834862308
3213,3634.105776633121
3214,4705.176899304382
3215,3963.9895081672785
3216,1086.8564667764267
3217,1139.2014262954688
3218,985.6333830928405
3219,2608.6581424074484
3220,1472.312771742886
3221,1149.5408185932656
3222,2541.5236152826556
3223,3014.357417397132
3224,737.2364306528534
3225,4698.374765688776
3226,2696.498648690493
3227,2312.09182423315
3228,904.938059805886
3229,2965.570672481157
3230,2592.8875654086437
3231,675.4399960555295
3232,15358.83942309348
3233,3214.1128472535065
3234,15651.46582447374
3235,6220.892147115005
3236,736.298591773912
3237,1170.6707944474429
3238,8516.36870735722
3239,3922.43819026808
3240,5173.624069058946
3241,6245.48433147359
3242,1721.4873837623563
3243,622.7806064748125
3244,743.1900110096205
3245,3391.6668866958958
3246,3928.3707725923855
3247,2414.1897066499105
3248,1793.2298654538401
3249,13879.868980753676
3250,8994.452004020557
3251,3756.7247043526368
3252,536.1487323487951
3253,633.6897113681024
3254,4687.627087771195
3255,8397.942337659319
3256,4100.36889497354
3257,4052.4674220237443
3258,817.3490887715725
3259,781.8992244307262
3260,8903.870125931671
3261,719.0708602086729
3262,3420.899631938676
3263,3443.3040859375287
3264,2904.406400848636
3265,4292.4870307553465
3266,9083.673992834387
3267,8300.108884208174
3268,1138.37819876944
3269,1082.810834984088
3270,5624.415503554042
3271,2777.4553591512986
3272,874.759902947778
3273,5686.373177626895
3274,2402.959907010812
3275,776.687797247223
3276,8990.615443030434
3277,4962.988435100413
3278,4128.598975257087
3279,1032.1896008613955
3280,668.9503352840575
3281,10020.403449864962
3282,3016.99990277303
3283,3818.7739336551826
3284,4018.8075094148667
3285,1466.1726988516227
3286,3003.009225437667
3287,1237.1366662883963
3288,3774.7259401661718
3289,6401.83436317397
3290,584.9400831809068
3291,3008.8106429523086
3292,2589.1191301709596
3293,2204.7617553456244
3294,6843.472231987029
3295,933.0994021080754
3296,2577.0072568900932
3297,626.4788253279123
3298,1038.3871399023287
3299,3312.9924177983034
3300,2767.848120229539
3301,927.4336299961684
3302,1994.537408750435
3303,799.6686211838525
3304,3914.8849312489865
3305,775.2184923555219
3306,1184.692703651233
3307,899.9574947740152
3308,2822.3897497380417
3309,1910.0676855704742
3310,8679.510956065482
3311,1353.1794643529086
3312,1132.670028157601
3313,3129.6910840288256
3314,7559.193367932576
3315,2423.5159398013498
3316,9049.031382453008
3317,1319.996591527116
3318,3148.2157510371026
3319,6022.302545527912
3320,925.0306794687009
3321,8575.519020459982
3322,427.4987022600018
3323,728.0468380895963
3324,1666.804951268573
3325,1045.0253100856692
3326,1209.0645759639572
3327,1204.4393348372782
3328,3136.195463598202
3329,867.2359136525153
3330,4299.015291608405
3331,4106.689722921259
3332,3203.3149142601997
3333,952.039766082396
3334,542.3289275658398
3335,1212.3351824192978
3336,8715.489713954126
3337,4530.371440584148
3338,2255.9108450683557
3339,1734.9203113021804
3340,882.134011400223
3341,1506.4405985592227
3342,10978.755897957726
3343,4658.15092458932
3344,617.8507513134639
3345,10379.856976731628
3346,1376.2747658085932
3347,10721.212851514156
3348,6217.3969473033585
3349,930.1621670752512
3350,1039.65852570457
3351,628.7022476185209
3352,4552.553299453164
3353,6466.699436328266
3354,8854.041002510437
3355,9253.813093672674
3356,14589.342942158482
3357,2371.481309157645
3358,2154.168030418684
3359,3652.6798466633327
3360,711.1195347144208
3361,5495.707571187916
3362,1361.6664249511905
3363,7709.753559324404
3364,928.8405532605511
3365,1068.053774812854
3366,5076.043464125855
3367,1846.44364658302
3368,14006.774200050715
3369,2867.9671514199226
3370,4157.765993717655
3371,3437.300464684301
3372,723.3440515395926
3373,688.874620711563
3374,13586.859655229835
3375,843.1745767043802
3376,630.3349870601902
3377,637.381000611659
3378,416.19963853780996
3379,9275.747266173554
3380,3647.3564159837974
3381,1481.7759863510178
3382,9072.249773530808
3383,2501.432825334828
3384,3783.207173484712
3385,8687.80606238835
3386,6075.253537677781
3387,833.1834527434105
3388,4065.093617697282
3389,787.3813122634778
3390,9390.282002004944
3391,626.7898357783516
3392,3279.2942633940706
3393,2794.630368980955
3394,911.1483635501031
3395,717.7910696566324
3396,10323.45068201049
3397,692.092716150283
3398,1298.029295458112
3399,1944.3558916111087
3400,7318.907298385334
3401,506.06291846519247
3402,8437.822839360817
3403,2303.523802163105
3404,998.5166749831459
3405,1820.303842344098
3406,3972.276317353856
3407,500.79713361283797
3408,3723.572792536326
3409,2277.8714411452224
3410,1207.9549564624358
3411,7386.1912755831945
3412,886.1298610616159
3413,14813.54836901085
3414,10680.509197983592
3415,880.5352782339887
3416,1133.6985770042834
3417,3184.677803499903
3418,753.6758447663387
3419,3244.114299983124
3420,2552.396076878181
3421,1777.3250599984974
3422,3737.8206866857636
3423,3368.1926994162113
3424,17598.62915769865
3425,9518.465793528556
3426,1097.883091191591
3427,3353.14040541879
3428,1256.6702442000837
3429,2370.0256083841996
3430,2341.9633323429885
3431,4351.24989933544
3432,3561.664489531553
3433,9885.859208569203
3434,903.4125020526551
3435,894.8555208574858
3436,9161.612912326233
3437,576.084183254756
3438,785.8995375125173
3439,581.4352770767996
3440,456.24730189357297
3441,5108.654581518124
3442,2372.1623292084596
3443,565.6219680209364
3444,655.8796089396304
3445,17001.106025647056
3446,1799.5883093433836
3447,3293.038188215799
3448,907.2403584216288
3449,2502.892860846165
3450,978.2900849993488
3451,4268.7533818454895
3452,751.7071787496316
3453,5193.049230871303
3454,3900.5121324080774
3455,4619.115719408203
3456,1241.9139695457338
3457,3374.96304409629
3458,2358.0069820290782
3459,3267.4953786904625
3460,4176.945512146312
3461,4205.562463402982
3462,7537.677972046354
3463,660.3537383944781
3464,2459.74427667257
3465,3176.0433417375075
3466,2872.067650749438
3467,690.7188915814783
3468,8999.984740720636
3469,10907.166991572853
3470,4439.660196152484
3471,2545.3718409234693
3472,1591.045303957646
3473,730.5967186819596
3474,463.96111358183754
3475,1481.164500518049
3476,11384.40401351132
3477,4430.195989825643
3478,985.5493481758366
3479,755.0221709890054
3480,3295.7757160910937
3481,14886.041463420015
3482,1109.8538621553964
3483,3163.2454865799155
3484,3710.249067801308
3485,12710.298569247476
3486,2239.9649671964607
3487,914.3241303287973
3488,1183.585808328697
3489,3964.4593601493552
3490,956.3653389772087
3491,6759.235711963383
3492,10213.850380578802
3493,1690.6808463686837
3494,3658.3225052413554
3495,684.7339455015026
3496,1190.1795739112881
3497,1015.2778904559736
3498,7174.011706617613
3499,8551.07695895524
3500,951.0043011314413
3501,568.1003090705609
3502,6758.2753240124
3503,4672.3886676196225
3504,1001.2040262785324
3505,510.0416838676563
3506,836.6072242249268
3507,2650.2324770635078
3508,2074.87259923286
3509,13989.749561613833
3510,3689.089727945354
3511,16638.95521302037
3512,849.019056290283
3513,2410.1561693220674
3514,7257.124002273766
3515,2007.2827815369412
3516,7123.840837953249
3517,534.7028050172107
3518,1227.6781811403835
3519,519.3847864581495
3520,1043.5871595759131
3521,493.1264713048775
3522,3055.154847616853
3523,3685.1968704748083
3524,1623.919658655946
3525,1886.1495920181662
3526,1218.5650862116238
3527,2306.296968741676
3528,527.47364705685
3529,613.2465139859826
3530,1142.4967695962732
3531,2991.5020367849797
3532,1266.491880398361
3533,3503.2698229372777
3534,763.8446422366335
3535,7610.730956453219
3536,897.0253619330052
3537,1364.5843125210497
3538,959.9580283524476
3539,495.7883004940263
3540,961.0173917408727
3541,3293.768492244668
3542,455.4470689283031
3543,9121.031123425502
3544,3889.249972652829
3545,3327.4269142967223
3546,2755.8010379082443
3547,3044.9149746774615
3548,2358.3831899132933
3549,608.5148850988205
3550,8165.266798726577
3551,4813.605105706376
3552,1956.1446660519289
3553,1081.6355601427701
3554,3278.2314746889097
3555,16300.760847876772
3556,3148.186835290131
3557,1135.3738827575435
3558,1009.556383144882
3559,3917.981292277084
3560,639.1979727645141
3561,681.1731615710186
3562,2519.493608025806
3563,3551.3384304185297
3564,3983.7642440077284
3565,7745.110012809937
3566,808.7490787657752
3567,10722.988800896126
3568,714.8056310330724
3569,2628.6065855699885
3570,1165.0376161122754
3571,1565.5619133884468
3572,3309.1939143438603
3573,1296.5926830785165
3574,1966.5795681378786
3575,14439.753991467407
3576,2484.285811387878
3577,929.6808749569519
3578,3509.049140524123
3579,558.9870758498457
3580,2676.2794539491815
3581,476.7808659710793
3582,7333.798747392737
3583,3573.8479200138627
3584,737.4701660807813
3585,9070.03335088714
3586,1084.846305573114
3587,2474.716117160113
3588,862.0892553688815
3589,4984.838372419131
3590,5554.400421216627
3591,615.8571896205411
3592,628.3752327665422
3593,2521.984218730706
3594,2100.5806771023076
3595,3950.7082092911046
3596,15965.80857445329
3597,911.3865032756864
3598,8191.510932723404
3599,4317.446747983789
3600,2241.9309324615433
3601,3243.512710922097
3602,2110.3247703051106
3603,706.1199327518666
3604,629.7192791226071
3605,516.6065877776673
3606,2069.599064110545
3607,9008.210287267362
3608,16828.181643508062
3609,9275.098098293187
3610,15744.034756254723
3611,14016.772430871326
3612,3082.585636311591
3613,8570.436738338123
3614,1605.8179449646661
3615,9192.251769401779
3616,775.7325051046099
3617,1779.8684678162697
3618,11365.816441650286
3619,4480.947089852859
3620,2105.3429438030225
3621,3026.002390291742
3622,3696.3370531969217
3623,15136.70601926824
3624,15426.597564368552
3625,10115.017820345578
3626,1991.7497896168636
3627,2457.49046471033
3628,1443.4833390280596
3629,876.2292797916712
3630,925.6974225867384
3631,3988.9661477435075
3632,2746.8714473166906
3633,989.7272769985084
3634,9482.76449006026
3635,511.57958051751075
3636,801.0830073920915
3637,3603.306562883662
3638,1947.115335459827
3639,13984.241847683421
3640,1028.3250662745202
3641,1460.6536202237737
3642,467.962658836806
3643,3666.284725365404
3644,888.5480565010017
3645,545.2050990366665
3646,8332.095698173798
3647,14312.011247045655
3648,5524.222229570991
3649,2077.977544726464
3650,2276.834895148979
3651,488.1855365693707
3652,1278.3800393100346
3653,777.979308452211
3654,8859.247635296295
3655,8121.69222595352
3656,10380.398995317488
3657,549.8997063863466
3658,6252.138570704199
3659,1056.5807080123218
3660,8216.917433790382
3661,1147.9457778321453
3662,3119.6795623847256
3663,8242.071305266236
3664,8747.875110630588
3665,566.4045492298635
3666,811.3449454526469
3667,4214.112970223738
3668,4092.416357391211
3669,2958.2908031941724
3670,5317.001185732081
3671,896.5281973432371
3672,6345.329825862591
3673,652.1257382348067
3674,1825.090777228592
3675,1839.9949352212402
3676,14514.235010539473
3677,2628.5924050391723
3678,1606.964818107794
3679,4413.844800196233
3680,529.1725544430246
3681,8835.286369569747
3682,2017.2896572065981
3683,563.7784209790789
3684,1450.2136684636175
3685,4233.567531044862
3686,918.8495684999411
3687,8110.495386597818
3688,2677.1773944667584
3689,3642.188101509001
3690,3096.22596198225
3691,6952.848238305854
3692,8385.266390206238
3693,2946.2071078329664
3694,9060.63216807194
3695,830.9304146420976
3696,3002.165161153345
3697,4688.418915793743
3698,3650.3819837259475
3699,4090.494715065735
3700,9903.15339632858
3701,7500.775024376724
3702,2972.0091525522093
3703,783.2327661545035
3704,448.21969142154677
3705,4776.19225604817
3706,3904.3284277512084
3707,986.489035384223
3708,1052.9226157390397
3709,3560.788112367937
3710,2142.292798464234
3711,2556.541734404053
3712,733.6170720367539
3713,3908.697190006409
3714,3696.833408584749
3715,572.8643235931158
3716,5049.0780485849455
3717,3042.213640199128
3718,3791.3125850847523
3719,1175.8263067343878
3720,2986.8997924349515
3721,576.5442916610016
3722,623.0016209323163
3723,1263.124691883045
3724,3057.402163686215
3725,2607.7531745186807
3726,17092.265567761377
3727,3605.445973318624
3728,4660.7769700184235
3729,828.4408804114403
3730,2527.490948960532
3731,487.37181102595
3732,5873.884884573234
3733,10314.285829547933
3734,2221.9205000896955
3735,3178.0790212973616
3736,2069.3769054318923
3737,775.6101262506646
3738,2771.878715802365
3739,7475.0487720551755
3740,10485.316113372122
3741,15561.393704900893
3742,11033.941903100058
3743,902.4291237463101
3744,2500.9179401649544
3745,3698.2678858078316
3746,2335.1634308621083
3747,4010.8415519834252
3748,4454.533036494915
3749,2339.0384581915664
3750,566.8913664923482
3751,1159.911257164204
3752,905.0970678155782
3753,16663.874613657506
3754,1003.6122010000273
3755,482.47785251896175
3756,5476.158094297782
3757,2808.167695522685
3758,3661.8542161502965
3759,802.6878170283621
3760,1160.1027457683585
3761,1123.2101136701456
3762,2472.3314710356594
3763,2412.2532275849244
3764,4555.843448556286
3765,3965.6040874544424
3766,1051.680251558569
3767,3780.885471754352
3768,1010.1284508430441
3769,1083.2854650570803
3770,2400.4843944694167
3771,702.672216759642
3772,5695.338269971234
3773,1470.1174498063779
3774,13717.750525104619
3775,741.8117546269103
3776,684.3829437105027
3777,1161.5663067704415
3778,3691.435866368777
3779,609.7311620568147
3780,16647.37107316357
3781,1859.699409607025
3782,14863.807246050947
3783,1017.6180479209045
3784,686.9050429460408
3785,2988.059766328725
3786,1970.8961787347798
3787,1154.2648005817268
3788,868.5001766205474
3789,7292.898498194686
3790,2356.7693314251737
3791,3208.075573467746
3792,5601.870599472047
3793,2410.8374196044147
3794,3915.5063608156074
3795,2505.536294907685
3796,4252.835113841468
3797,763.2632501105893
3798,3666.4978723723625
3799,2903.8809489861883
3800,2491.8515890123044
3801,13416.935810751394
3802,2843.7732127226855
3803,2262.9013945272095
3804,1152.1063946757465
3805,2475.124768461795
3806,4269.018976880533
3807,786.6708333724358
3808,868.5903273027984
3809,14005.285776254359
3810,865.3359640691045
3811,1134.813930187438
3812,4300.617872556099
